timestamp,actual,pred_ANN,pred_GRU,pred_TCN,pred_iTransformer-small
2024-06-17 13:43:00,0.495,0.51113576,0.50150734,0.489685,0.52527
2024-06-17 13:44:00,0.495,0.5099412,0.5024177,0.48950082,0.5212204
2024-06-17 13:45:00,0.496,0.51289266,0.50399816,0.48869637,0.5180669
2024-06-17 13:46:00,0.496,0.5128813,0.5061941,0.48823303,0.52088964
2024-06-17 13:47:00,0.496,0.5137706,0.5084986,0.49014175,0.52066255
2024-06-17 13:48:00,0.496,0.5080076,0.50928193,0.4927562,0.51874936
2024-06-17 13:49:00,0.496,0.49996215,0.5088303,0.4975376,0.5126125
2024-06-17 13:50:00,0.5,0.49624366,0.5076154,0.49409956,0.51467746
2024-06-17 13:51:00,0.503,0.52113867,0.51127684,0.48635608,0.5203548
2024-06-17 13:52:00,0.50699997,0.52225435,0.51498973,0.50227904,0.51640105
2024-06-17 13:53:00,0.505,0.5197031,0.5161421,0.5099473,0.5184696
2024-06-17 13:54:00,0.503,0.513598,0.50763947,0.5008539,0.5198853
2024-06-17 13:55:00,0.502,0.51624805,0.5023606,0.49514076,0.52061605
2024-06-17 13:56:00,0.5,0.51867044,0.5072021,0.49797082,0.52341294
2024-06-17 13:57:00,0.5,0.51645356,0.5073173,0.49297652,0.5271949
2024-06-17 13:58:00,0.49800003,0.51680285,0.50698614,0.48851886,0.52543914
2024-06-17 13:59:00,0.49800003,0.51310647,0.5071864,0.49072045,0.516499
2024-06-17 14:00:00,0.49800003,0.50806886,0.50057214,0.49292484,0.5175544
2024-06-17 14:01:00,0.49800003,0.5080871,0.49837887,0.4920665,0.52907825
2024-06-17 14:02:00,0.49800003,0.5096102,0.4973353,0.4906984,0.52524954
2024-06-17 14:03:00,0.49800003,0.50795853,0.49647743,0.49242443,0.52814364
2024-06-17 14:04:00,0.49800003,0.5067954,0.49577242,0.49155992,0.531507
2024-06-17 14:05:00,0.49800003,0.50552356,0.49571228,0.4926737,0.53259695
2024-06-17 14:06:00,0.497,0.5055794,0.49505657,0.49295774,0.5302828
2024-06-17 14:07:00,0.497,0.5120949,0.5035212,0.49416327,0.53060126
2024-06-17 14:08:00,0.497,0.5138823,0.5060644,0.49200726,0.5306194
2024-06-17 14:09:00,0.497,0.5065324,0.4999087,0.4919713,0.5265845
2024-06-17 14:10:00,0.497,0.5111565,0.5073459,0.4936043,0.5232644
2024-06-17 14:11:00,0.497,0.5118268,0.5092707,0.49862814,0.52289444
2024-06-17 14:12:00,0.497,0.51198363,0.51073176,0.49770728,0.5238316
2024-06-17 14:13:00,0.497,0.5038854,0.5026945,0.49721473,0.5216502
2024-06-17 14:14:00,0.497,0.51100326,0.5089663,0.49381652,0.5170441
2024-06-17 14:15:00,0.497,0.51220715,0.50891405,0.49628663,0.5216187
2024-06-17 14:16:00,0.497,0.5129833,0.5083827,0.49487165,0.52502537
2024-06-17 14:17:00,0.497,0.50578326,0.49954438,0.4916337,0.5243011
2024-06-17 14:18:00,0.497,0.5071509,0.49652404,0.49119353,0.51792157
2024-06-17 14:19:00,0.497,0.5096508,0.4948176,0.49318272,0.52581555
2024-06-17 14:20:00,0.497,0.5149133,0.5039334,0.49416304,0.52733994
2024-06-17 14:21:00,0.497,0.5134425,0.50678927,0.49540383,0.52483284
2024-06-17 14:22:00,0.497,0.51055884,0.5091499,0.49316856,0.5197821
2024-06-17 14:23:00,0.497,0.5112115,0.5108143,0.49284285,0.52033085
2024-06-17 14:24:00,0.495,0.49914402,0.50234795,0.4969522,0.5219382
2024-06-17 14:25:00,0.495,0.51151836,0.50700575,0.49048978,0.52502644
2024-06-17 14:26:00,0.495,0.49814847,0.50435627,0.50012666,0.5253995
2024-06-17 14:27:00,0.497,0.5052618,0.5023253,0.49183142,0.5213005
2024-06-17 14:28:00,0.497,0.5177171,0.5033143,0.48758644,0.51797694
2024-06-17 14:29:00,0.497,0.50990254,0.5030583,0.4972664,0.51333284
2024-06-17 14:30:00,0.497,0.50716203,0.50207144,0.5003574,0.5249605
2024-06-17 14:31:00,0.49800003,0.51701415,0.50295556,0.48059744,0.5145559
2024-06-17 14:32:00,0.5,0.52728665,0.50506914,0.47663677,0.52011985
2024-06-17 14:33:00,0.5,0.51335174,0.5040117,0.49853784,0.5132388
2024-06-17 14:34:00,0.5,0.52452356,0.5078703,0.49818838,0.5180867
2024-06-17 14:35:00,0.5,0.5133301,0.5096526,0.5059289,0.510787
2024-06-17 14:36:00,0.5,0.5208194,0.5143106,0.49957675,0.50775397
2024-06-17 14:37:00,0.5,0.5180702,0.51708347,0.5030394,0.5083913
2024-06-17 14:38:00,0.5,0.51411945,0.51770544,0.49490267,0.5073445
2024-06-17 14:39:00,0.5,0.5152914,0.51769125,0.4950891,0.5069239
2024-06-17 14:40:00,0.5,0.5079399,0.51145446,0.5040146,0.50162554
2024-06-17 14:41:00,0.5,0.51447284,0.5162983,0.5061518,0.50319374
2024-06-17 14:42:00,0.5,0.5114515,0.51771474,0.51181257,0.50030154
2024-06-17 14:43:00,0.5,0.5065092,0.5179677,0.5111456,0.49603844
2024-06-17 14:44:00,0.5,0.51638854,0.5199055,0.5052698,0.49676245
2024-06-17 14:45:00,0.502,0.51044977,0.5191349,0.5130412,0.49693072
2024-06-17 14:46:00,0.502,0.5256512,0.5205326,0.5039151,0.4976597
2024-06-17 14:47:00,0.5,0.513448,0.5141079,0.51108867,0.49957013
2024-06-17 14:48:00,0.5,0.51695096,0.5163718,0.50795215,0.50075907
2024-06-17 14:49:00,0.49800003,0.5157311,0.51601934,0.5075989,0.49578172
2024-06-17 14:50:00,0.49800003,0.5132469,0.5096546,0.5023155,0.49920154
2024-06-17 14:51:00,0.497,0.51385874,0.51188207,0.4992134,0.5010739
2024-06-17 14:52:00,0.497,0.51018286,0.50529957,0.5027314,0.49616867
2024-06-17 14:53:00,0.497,0.51040095,0.50066656,0.5016282,0.50833666
2024-06-17 14:54:00,0.497,0.5108336,0.49916106,0.50423056,0.5070984
2024-06-17 14:55:00,0.497,0.5160471,0.5068186,0.50754297,0.5055996
2024-06-17 14:56:00,0.497,0.5162554,0.5096583,0.5081217,0.5066551
2024-06-17 14:57:00,0.497,0.5076888,0.5044951,0.49920473,0.5097678
2024-06-17 14:58:00,0.497,0.50855553,0.49867624,0.4945997,0.50707114
2024-06-17 14:59:00,0.497,0.5093952,0.4951413,0.49919316,0.5064393
2024-06-17 15:00:00,0.497,0.50955904,0.49246225,0.503445,0.5186023
2024-06-17 15:01:00,0.497,0.5178382,0.49883956,0.5017323,0.5187992
2024-06-17 15:02:00,0.497,0.5166286,0.50142807,0.49976474,0.5054381
2024-06-17 15:03:00,0.497,0.5160681,0.50340927,0.49552548,0.50917566
2024-06-17 15:04:00,0.497,0.51720667,0.50455505,0.49537188,0.50893277
2024-06-17 15:05:00,0.497,0.51681626,0.5063338,0.49631104,0.50945234
2024-06-17 15:06:00,0.497,0.5156378,0.5090909,0.4998047,0.5096084
2024-06-17 15:07:00,0.497,0.51323307,0.5125356,0.5043143,0.5093835
2024-06-17 15:08:00,0.497,0.51021314,0.5158983,0.5078957,0.50470567
2024-06-17 15:09:00,0.497,0.5115014,0.51950854,0.5107827,0.4949194
2024-06-17 15:10:00,0.497,0.5133772,0.5203824,0.508304,0.50032693
2024-06-17 15:11:00,0.497,0.51411617,0.519634,0.5091642,0.5033456
2024-06-17 15:12:00,0.497,0.5127588,0.51865685,0.5114137,0.495942
2024-06-17 15:13:00,0.497,0.5122728,0.5180672,0.5127819,0.50148535
2024-06-17 15:14:00,0.497,0.51541597,0.51790553,0.51370764,0.49719214
2024-06-17 15:15:00,0.497,0.50881076,0.516984,0.5148377,0.49577966
2024-06-17 15:16:00,0.497,0.52112496,0.51744175,0.50274575,0.49328673
2024-06-17 15:17:00,0.497,0.5107788,0.51683116,0.51224643,0.49505156
2024-06-17 15:18:00,0.497,0.50310624,0.5105256,0.51490986,0.4988023
2024-06-17 15:19:00,0.497,0.51971555,0.51421094,0.5040281,0.5003844
2024-06-17 15:20:00,0.497,0.49884945,0.50801104,0.5190569,0.4997512
2024-06-17 15:21:00,0.49800003,0.516698,0.5121255,0.50686574,0.5046516
2024-06-17 15:22:00,0.49800003,0.50674045,0.5061734,0.5132743,0.49854293
2024-06-17 15:23:00,0.49800003,0.513292,0.5025883,0.50685966,0.50327384
2024-06-17 15:24:00,0.49800003,0.50905454,0.49903682,0.5108295,0.5079489
2024-06-17 15:25:00,0.497,0.51033556,0.49627775,0.50811905,0.5075818
2024-06-17 15:26:00,0.497,0.50981474,0.49444672,0.5063375,0.51333535
2024-06-17 15:27:00,0.497,0.5108352,0.49324515,0.50326335,0.5109172
2024-06-17 15:28:00,0.497,0.5107749,0.493779,0.5067185,0.51260126
2024-06-17 15:29:00,0.497,0.5121288,0.4949478,0.5059561,0.513371
2024-06-17 15:30:00,0.497,0.5119791,0.50205123,0.51115453,0.515623
2024-06-17 15:31:00,0.495,0.50480014,0.5044109,0.5289699,0.517536
2024-06-17 15:32:00,0.495,0.51943856,0.5056564,0.50732416,0.513286
2024-06-17 15:33:00,0.495,0.5108822,0.5058567,0.5112112,0.52042276
2024-06-17 15:34:00,0.495,0.5078821,0.5046119,0.49217293,0.5176809
2024-06-17 15:35:00,0.493,0.50542593,0.5027987,0.49615592,0.52289283
2024-06-17 15:36:00,0.493,0.49660137,0.49921486,0.4960221,0.52029747
2024-06-17 15:37:00,0.493,0.51312804,0.4981346,0.48520944,0.5247572
2024-06-17 15:38:00,0.493,0.49172783,0.49604255,0.5068695,0.52476597
2024-06-17 15:39:00,0.495,0.51475054,0.497562,0.49198407,0.52984035
2024-06-17 15:40:00,0.495,0.50031793,0.49718052,0.50370073,0.5253944
2024-06-17 15:41:00,0.497,0.5121108,0.49846578,0.4918745,0.5294666
2024-06-17 15:42:00,0.497,0.5069488,0.49849766,0.49159157,0.5291994
2024-06-17 15:43:00,0.49800003,0.5129411,0.49992096,0.48865688,0.533582
2024-06-17 15:44:00,0.49800003,0.50612676,0.4994341,0.49224824,0.5380796
2024-06-17 15:45:00,0.49800003,0.5073143,0.4999665,0.49195954,0.53505826
2024-06-17 15:46:00,0.49800003,0.51177156,0.5053745,0.49109477,0.5401475
2024-06-17 15:47:00,0.49800003,0.49793798,0.5071417,0.50411916,0.5403946
2024-06-17 15:48:00,0.5,0.50223327,0.50930303,0.49892503,0.5438918
2024-06-17 15:49:00,0.503,0.51408964,0.51223457,0.49337804,0.54540265
2024-06-17 15:50:00,0.505,0.49681026,0.5133401,0.50667244,0.545272
2024-06-17 15:51:00,0.50699997,0.515639,0.5147798,0.50076234,0.54632425
2024-06-17 15:52:00,0.50699997,0.50187975,0.51424646,0.5106479,0.54412013
2024-06-17 15:53:00,0.50699997,0.5087133,0.50826144,0.5060708,0.5487602
2024-06-17 15:54:00,0.509,0.5163049,0.51453656,0.5034032,0.5490596
2024-06-17 15:55:00,0.509,0.523129,0.5178156,0.5088732,0.54602027
2024-06-17 15:56:00,0.50699997,0.504032,0.5158143,0.51512235,0.5497886
2024-06-17 15:57:00,0.50699997,0.49977154,0.50744885,0.5035409,0.5502924
2024-06-17 15:58:00,0.50699997,0.49231634,0.50591725,0.5067212,0.55118084
2024-06-17 15:59:00,0.51,0.49748445,0.51002836,0.5073272,0.5553692
2024-06-17 16:00:00,0.517,0.506338,0.51092374,0.50786734,0.5593431
2024-06-17 16:01:00,0.522,0.4980644,0.51361036,0.52543193,0.56156766
2024-06-17 16:02:00,0.528,0.5267962,0.51787645,0.5158415,0.55249083
2024-06-17 16:03:00,0.528,0.5307825,0.5229208,0.5299645,0.55696774
2024-06-17 16:04:00,0.528,0.53614557,0.52749383,0.5281749,0.5641955
2024-06-17 16:05:00,0.524,0.5392219,0.5303695,0.522404,0.5643033
2024-06-17 16:06:00,0.519,0.54263955,0.53177166,0.5150179,0.5589293
2024-06-17 16:07:00,0.512,0.5219825,0.528642,0.5143023,0.5562835
2024-06-17 16:08:00,0.509,0.52550626,0.5280849,0.5055111,0.55769134
2024-06-17 16:09:00,0.50699997,0.516577,0.52488697,0.5016643,0.5513705
2024-06-17 16:10:00,0.505,0.5170646,0.51793134,0.5020114,0.55216205
2024-06-17 16:11:00,0.505,0.51539487,0.5263454,0.50977135,0.55534536
2024-06-17 16:12:00,0.505,0.5152258,0.5276675,0.51338476,0.5466647
2024-06-17 16:13:00,0.504,0.51525855,0.5276086,0.51051605,0.5473703
2024-06-17 16:14:00,0.502,0.51748556,0.5266783,0.50478184,0.54878575
2024-06-17 16:15:00,0.5,0.51402855,0.5235777,0.50716364,0.5412521
2024-06-17 16:16:00,0.5,0.5065211,0.52096933,0.50816184,0.5415122
2024-06-17 16:17:00,0.49800003,0.5198702,0.520694,0.50139916,0.5425654
2024-06-17 16:18:00,0.49800003,0.51509523,0.51958156,0.50800896,0.5460523
2024-06-17 16:19:00,0.497,0.5106415,0.51775026,0.5047749,0.54136866
2024-06-17 16:20:00,0.495,0.5094303,0.5153394,0.5026012,0.5392828
2024-06-17 16:21:00,0.495,0.51064456,0.51294094,0.4971407,0.54147744
2024-06-17 16:22:00,0.495,0.50380564,0.504009,0.496541,0.54297316
2024-06-17 16:23:00,0.495,0.5062432,0.50151867,0.49634486,0.54777646
2024-06-17 16:24:00,0.493,0.5095488,0.50814044,0.49979895,0.5477048
2024-06-17 16:25:00,0.493,0.50893664,0.5083848,0.5023901,0.54560703
2024-06-17 16:26:00,0.493,0.510886,0.50760347,0.49566913,0.5448126
2024-06-17 16:27:00,0.49199998,0.5082602,0.50709504,0.49515238,0.54098666
2024-06-17 16:28:00,0.49199998,0.50591034,0.50625825,0.49537706,0.5399983
2024-06-17 16:29:00,0.49199998,0.50595903,0.505879,0.49524498,0.5442513
2024-06-17 16:30:00,0.49199998,0.5095974,0.5060722,0.49095726,0.5452389
2024-06-17 16:31:00,0.49,0.50915575,0.50530803,0.48963332,0.5407264
2024-06-17 16:32:00,0.49,0.50737196,0.50342196,0.48678744,0.53185964
2024-06-17 16:33:00,0.49,0.5011528,0.49670774,0.4867423,0.53872067
2024-06-17 16:34:00,0.49,0.50780165,0.49797446,0.49351132,0.53724945
2024-06-17 16:35:00,0.49199998,0.5049875,0.4941485,0.49470755,0.5409478
2024-06-17 16:36:00,0.49199998,0.5099209,0.49670237,0.4936643,0.54648364
2024-06-17 16:37:00,0.49199998,0.50644624,0.49898198,0.4967376,0.54012513
2024-06-17 16:38:00,0.49199998,0.5075346,0.5001201,0.4891793,0.5329139
2024-06-17 16:39:00,0.493,0.50787705,0.5034784,0.4911418,0.53789914
2024-06-17 16:40:00,0.493,0.5038297,0.505431,0.49427867,0.5333471
2024-06-17 16:41:00,0.493,0.50388706,0.50567305,0.49283317,0.53402317
2024-06-17 16:42:00,0.493,0.50297374,0.505022,0.4929102,0.5314214
2024-06-17 16:43:00,0.493,0.50747424,0.50521255,0.4962299,0.53706807
2024-06-17 16:44:00,0.495,0.50878304,0.5055587,0.49563068,0.5318922
2024-06-17 16:45:00,0.495,0.50525355,0.50615513,0.49934816,0.5269772
2024-06-17 16:46:00,0.495,0.4985736,0.4999921,0.49736017,0.53715485
2024-06-17 16:47:00,0.495,0.50882107,0.5059048,0.49317294,0.5305662
2024-06-17 16:48:00,0.495,0.5010236,0.5061055,0.50142944,0.5335376
2024-06-17 16:49:00,0.497,0.50995547,0.50753653,0.49513978,0.5331339
2024-06-17 16:50:00,0.497,0.50562483,0.5082419,0.49801803,0.53043294
2024-06-17 16:51:00,0.497,0.50653505,0.509211,0.50203705,0.5210322
2024-06-17 16:52:00,0.497,0.50724816,0.5093768,0.50068545,0.5284269
2024-06-17 16:53:00,0.497,0.5063129,0.50974536,0.5004914,0.5264865
2024-06-17 16:54:00,0.497,0.5077562,0.5105181,0.50198376,0.5313944
2024-06-17 16:55:00,0.497,0.50691164,0.510538,0.50219256,0.52064025
2024-06-17 16:56:00,0.497,0.505235,0.5029056,0.49908346,0.53184396
2024-06-17 16:57:00,0.497,0.5058343,0.50819594,0.5024868,0.5258824
2024-06-17 16:58:00,0.497,0.50466186,0.50861794,0.5025439,0.52529347
2024-06-17 16:59:00,0.497,0.5052147,0.5082389,0.501633,0.5283045
2024-06-17 17:00:00,0.497,0.5079669,0.50863355,0.49746388,0.524102
2024-06-17 17:01:00,0.497,0.5028919,0.50170016,0.49870867,0.5220845
2024-06-17 17:02:00,0.497,0.50850344,0.50657594,0.4975144,0.5242985
2024-06-17 17:03:00,0.497,0.5083336,0.5070478,0.50071377,0.5253507
2024-06-17 17:04:00,0.497,0.50124127,0.49962962,0.49807036,0.52734715
2024-06-17 17:05:00,0.495,0.5016058,0.49545735,0.49344248,0.5253322
2024-06-17 17:06:00,0.495,0.50103337,0.493514,0.49678212,0.5263139
2024-06-17 17:07:00,0.495,0.5081105,0.5006573,0.495936,0.53446496
2024-06-17 17:08:00,0.495,0.50629854,0.5033242,0.49813187,0.52727467
2024-06-17 17:09:00,0.495,0.5070189,0.5049346,0.49486178,0.5295841
2024-06-17 17:10:00,0.495,0.50018895,0.49916857,0.49237543,0.52033675
2024-06-17 17:11:00,0.495,0.4991145,0.49635485,0.4939322,0.52427834
2024-06-17 17:12:00,0.495,0.5053328,0.5024848,0.49520832,0.5243878
2024-06-17 17:13:00,0.495,0.5072909,0.50387037,0.49368072,0.5213465
2024-06-17 17:14:00,0.493,0.5077274,0.5039672,0.49224713,0.51870984
2024-06-17 17:15:00,0.493,0.5047843,0.50425255,0.49359274,0.50933665
2024-06-17 17:16:00,0.493,0.5049557,0.504506,0.4915787,0.5082727
2024-06-17 17:17:00,0.493,0.5061181,0.50405204,0.48898235,0.5178727
2024-06-17 17:18:00,0.493,0.5075678,0.50365937,0.48728383,0.5132737
2024-06-17 17:19:00,0.493,0.5024702,0.49706677,0.48631698,0.51414263
2024-06-17 17:20:00,0.493,0.5093709,0.49963546,0.48537034,0.5093938
2024-06-17 17:21:00,0.493,0.5094655,0.5001826,0.48906052,0.5137234
2024-06-17 17:22:00,0.493,0.5099399,0.5009134,0.48711395,0.516914
2024-06-17 17:23:00,0.493,0.507241,0.501809,0.4884078,0.5130595
2024-06-17 17:24:00,0.493,0.5081642,0.50262254,0.4877808,0.513613
2024-06-17 17:25:00,0.493,0.50755143,0.50304836,0.48649287,0.5196425
2024-06-17 17:26:00,0.493,0.5083458,0.50361246,0.48787302,0.5191742
2024-06-17 17:27:00,0.493,0.50216347,0.49929696,0.48691976,0.52263826
2024-06-17 17:28:00,0.493,0.5083301,0.5026526,0.48844942,0.5172196
2024-06-17 17:29:00,0.493,0.5043255,0.49788925,0.49007016,0.5188685
2024-06-17 17:30:00,0.493,0.5092601,0.50172496,0.48758936,0.52184236
2024-06-17 17:31:00,0.493,0.5111488,0.5023458,0.48862898,0.5231709
2024-06-17 17:32:00,0.493,0.509663,0.50319004,0.48844522,0.52381575
2024-06-17 17:33:00,0.493,0.5122529,0.5048499,0.4876822,0.5241129
2024-06-17 17:34:00,0.493,0.5094197,0.50544935,0.48740613,0.5199945
2024-06-17 17:35:00,0.493,0.5056055,0.49930006,0.4830527,0.52410316
2024-06-17 17:36:00,0.493,0.5054467,0.49676263,0.4832611,0.5268468
2024-06-17 17:37:00,0.493,0.5114294,0.5025705,0.48667878,0.52738416
2024-06-17 17:38:00,0.493,0.5032433,0.49835885,0.486036,0.52581763
2024-06-17 17:39:00,0.493,0.51158345,0.5044292,0.48524275,0.5276662
2024-06-17 17:40:00,0.493,0.50882876,0.50642014,0.48908287,0.52851427
2024-06-17 17:41:00,0.493,0.50403386,0.5010917,0.48367393,0.52081716
2024-06-17 17:42:00,0.493,0.510085,0.5069997,0.48506096,0.5301486
2024-06-17 17:43:00,0.493,0.5080823,0.50884277,0.48934644,0.5185869
2024-06-17 17:44:00,0.493,0.50252753,0.5021828,0.48790663,0.52145123
2024-06-17 17:45:00,0.493,0.5018376,0.49890262,0.48561972,0.51817983
2024-06-17 17:46:00,0.493,0.50910497,0.5021901,0.48634177,0.51782584
2024-06-17 17:47:00,0.493,0.50440884,0.49381006,0.4815924,0.5132455
2024-06-17 17:48:00,0.493,0.5096627,0.49855602,0.48190457,0.5215049
2024-06-17 17:49:00,0.493,0.51115125,0.49975505,0.48853058,0.51147985
2024-06-17 17:50:00,0.493,0.5067015,0.4938512,0.4886883,0.5128726
2024-06-17 17:51:00,0.493,0.50904775,0.49909222,0.48559237,0.515313
2024-06-17 17:52:00,0.493,0.5124427,0.5014955,0.48900914,0.5104127
2024-06-17 17:53:00,0.493,0.51203394,0.5025729,0.48514324,0.5070666
2024-06-17 17:54:00,0.493,0.5125725,0.5032393,0.48231727,0.50437415
2024-06-17 17:55:00,0.493,0.5073981,0.50207114,0.48432595,0.5061682
2024-06-17 17:56:00,0.493,0.5189871,0.5017458,0.47720778,0.5062503
2024-06-17 17:57:00,0.493,0.51107794,0.5008137,0.48429197,0.50876087
2024-06-17 17:58:00,0.493,0.51735413,0.5023456,0.484546,0.5105256
2024-06-17 17:59:00,0.493,0.50897187,0.49537158,0.48119515,0.5090215
2024-06-17 18:00:00,0.493,0.5088731,0.49172935,0.48060507,0.5094553
2024-06-17 18:01:00,0.493,0.5146588,0.49575981,0.48112428,0.516031
2024-06-17 18:02:00,0.493,0.5111605,0.49723879,0.48430458,0.517313
2024-06-17 18:03:00,0.493,0.51121193,0.49827948,0.48243278,0.5164348
2024-06-17 18:04:00,0.493,0.5168638,0.49986386,0.47954166,0.5159569
2024-06-17 18:05:00,0.493,0.50196993,0.49411064,0.4868291,0.5179044
2024-06-17 18:06:00,0.493,0.51896113,0.49791962,0.48032737,0.5229073
2024-06-17 18:07:00,0.493,0.51832676,0.49871713,0.48287964,0.5205964
2024-06-17 18:08:00,0.493,0.506893,0.49614945,0.48870382,0.5234059
2024-06-17 18:09:00,0.493,0.51183426,0.49469924,0.47997355,0.5188613
2024-06-17 18:10:00,0.495,0.524657,0.49746782,0.47305697,0.51894814
2024-06-17 18:11:00,0.495,0.5229252,0.49767894,0.48044488,0.5280973
2024-06-17 18:12:00,0.495,0.5071926,0.4924928,0.48544544,0.52878606
2024-06-17 18:13:00,0.495,0.52332926,0.49658665,0.4752907,0.53600526
2024-06-17 18:14:00,0.495,0.52070427,0.49785024,0.4812241,0.5284919
2024-06-17 18:15:00,0.495,0.5169768,0.4981053,0.4840026,0.53368676
2024-06-17 18:16:00,0.495,0.5217188,0.5005327,0.4789642,0.5383922
2024-06-17 18:17:00,0.495,0.5181396,0.50125206,0.48218802,0.5246867
2024-06-17 18:18:00,0.495,0.51838034,0.50218207,0.48512167,0.532392
2024-06-17 18:19:00,0.495,0.5177794,0.50224334,0.48268604,0.53108203
2024-06-17 18:20:00,0.495,0.50605947,0.49735188,0.4838099,0.5380809
2024-06-17 18:21:00,0.495,0.5238468,0.501155,0.48010054,0.53142095
2024-06-17 18:22:00,0.495,0.52175784,0.50264,0.48750132,0.5295562
2024-06-17 18:23:00,0.495,0.5131518,0.501567,0.49032104,0.53315693
2024-06-17 18:24:00,0.495,0.5235673,0.50346285,0.48227918,0.52822363
2024-06-17 18:25:00,0.495,0.5138396,0.503099,0.48850197,0.52632886
2024-06-17 18:26:00,0.495,0.5214394,0.5138202,0.49314958,0.53770894
2024-06-17 18:27:00,0.495,0.51666087,0.5148149,0.4979375,0.53347737
2024-06-17 18:28:00,0.495,0.5169913,0.5151183,0.50018585,0.5364338
2024-06-17 18:29:00,0.495,0.5136151,0.51043713,0.4878114,0.5368806
2024-06-17 18:30:00,0.495,0.5137682,0.507953,0.4793809,0.5412018
2024-06-17 18:31:00,0.495,0.51357013,0.50919175,0.49001426,0.54853064
2024-06-17 18:32:00,0.495,0.5138519,0.5106981,0.4932517,0.55271256
2024-06-17 18:33:00,0.495,0.51267684,0.51284164,0.49635285,0.56998265
2024-06-17 18:34:00,0.495,0.5109229,0.5131933,0.48985994,0.5586132
2024-06-17 18:35:00,0.495,0.5161233,0.5173309,0.48849356,0.56222326
2024-06-17 18:36:00,0.495,0.51244247,0.5137906,0.48907906,0.56467116
2024-06-17 18:37:00,0.495,0.5161451,0.5178074,0.4878209,0.56949496
2024-06-17 18:38:00,0.495,0.5158277,0.5181148,0.49537805,0.56293416
2024-06-17 18:39:00,0.495,0.5181136,0.51849866,0.49246365,0.560431
2024-06-17 18:40:00,0.495,0.5127301,0.5154065,0.49475348,0.5702389
2024-06-17 18:41:00,0.495,0.5154507,0.52034605,0.49332544,0.5656655
2024-06-17 18:42:00,0.495,0.5100784,0.5150893,0.492095,0.562907
2024-06-17 18:43:00,0.495,0.5146413,0.51438296,0.4868942,0.57273275
2024-06-17 18:44:00,0.495,0.51313955,0.5141556,0.48900336,0.57481277
2024-06-17 18:45:00,0.495,0.51478374,0.51397043,0.49134833,0.5686705
2024-06-17 18:46:00,0.495,0.5131724,0.5149102,0.49251425,0.57834786
2024-06-17 18:47:00,0.495,0.51206195,0.51531047,0.4916945,0.5810584
2024-06-17 18:48:00,0.495,0.5117774,0.51522875,0.49165624,0.5760236
2024-06-17 18:49:00,0.495,0.5120565,0.5145681,0.4898411,0.57858956
2024-06-17 18:50:00,0.495,0.51204705,0.51441497,0.49002418,0.58217424
2024-06-17 18:51:00,0.495,0.51222724,0.51455516,0.49026215,0.58203274
2024-06-17 18:52:00,0.495,0.5116554,0.51525617,0.49191058,0.57836926
2024-06-17 18:53:00,0.495,0.51279366,0.5149846,0.4908957,0.58614326
2024-06-17 18:54:00,0.495,0.51207095,0.5147972,0.49033707,0.5805604
2024-06-17 18:55:00,0.495,0.5156552,0.51996934,0.49207574,0.58121794
2024-06-17 18:56:00,0.495,0.5103207,0.51529163,0.49263853,0.57767725
2024-06-17 18:57:00,0.495,0.49972227,0.5135632,0.49329868,0.5865575
2024-06-17 18:58:00,0.495,0.49998307,0.51592606,0.49597114,0.57479143
2024-06-17 18:59:00,0.49800003,0.49784577,0.5124049,0.49567032,0.58019865
2024-06-17 19:00:00,0.505,0.5022543,0.5148028,0.4959476,0.5848396
2024-06-17 19:01:00,0.514,0.5082606,0.51876956,0.50725055,0.5867519
2024-06-17 19:02:00,0.521,0.5039843,0.5219841,0.52441746,0.58235496
2024-06-17 19:03:00,0.528,0.50211906,0.5259249,0.5335098,0.5944337
2024-06-17 19:04:00,0.537,0.5040761,0.53042454,0.54315627,0.59501183
2024-06-17 19:05:00,0.545,0.50537205,0.53497696,0.5517443,0.5957441
2024-06-17 19:06:00,0.554,0.50861293,0.54005224,0.5640978,0.598998
2024-06-17 19:07:00,0.563,0.51239735,0.5513418,0.5771121,0.60400224
2024-06-17 19:08:00,0.573,0.5153132,0.5531816,0.58184487,0.60269505
2024-06-17 19:09:00,0.58500004,0.52738404,0.56307524,0.5904816,0.6079099
2024-06-17 19:10:00,0.6,0.53330725,0.57353747,0.59239066,0.6136829
2024-06-17 19:11:00,0.614,0.54669964,0.5870755,0.6040293,0.6167394
2024-06-17 19:12:00,0.626,0.5588181,0.60070187,0.59760785,0.62227106
2024-06-17 19:13:00,0.639,0.5686981,0.6134465,0.60569096,0.6266416
2024-06-17 19:14:00,0.651,0.56222224,0.62064403,0.6125158,0.63412434
2024-06-17 19:15:00,0.663,0.59124124,0.6395682,0.6326836,0.6407118
2024-06-17 19:16:00,0.677,0.58927846,0.65742815,0.6492602,0.65088046
2024-06-17 19:17:00,0.695,0.60551304,0.67798334,0.67248076,0.6706127
2024-06-17 19:18:00,0.713,0.63583076,0.69930845,0.6964169,0.680607
2024-06-17 19:19:00,0.725,0.6788427,0.7122504,0.7184847,0.68502563
2024-06-17 19:20:00,0.734,0.68827826,0.7298577,0.73872894,0.7034574
2024-06-17 19:21:00,0.735,0.68803287,0.74014145,0.7432826,0.7125536
2024-06-17 19:22:00,0.737,0.6848417,0.74283886,0.75631934,0.71821326
