timestamp,actual,pred_ANN,pred_GRU,pred_TCN,pred_iTransformer-small
2024-06-18 06:48:00,272.04498,270.43506,272.07428,270.78845,271.22183
2024-06-18 06:49:00,272.04498,270.5854,272.04117,271.09467,271.74042
2024-06-18 06:50:00,272.04498,270.4603,272.03287,271.17252,271.2026
2024-06-18 06:51:00,272.04498,270.44257,272.0166,271.23315,271.54047
2024-06-18 06:52:00,272.04498,270.29825,272.0365,271.45868,270.75125
2024-06-18 06:53:00,272.04498,270.6544,271.81357,271.53986,270.06262
2024-06-18 06:54:00,272.04498,271.00995,271.89157,271.1133,271.3149
2024-06-18 06:55:00,272.04498,270.89755,272.02417,271.26093,270.91684
2024-06-18 06:56:00,272.04498,271.2771,272.04718,271.34537,270.4785
2024-06-18 06:57:00,271.748,271.2976,272.0544,271.28906,271.27417
2024-06-18 06:58:00,271.748,271.61563,272.06094,270.80447,271.47693
2024-06-18 06:59:00,271.748,271.4179,272.0236,271.1283,271.04086
2024-06-18 07:00:00,272.04498,271.31937,272.02136,271.005,270.31293
2024-06-18 07:01:00,272.04498,271.517,272.00085,271.30865,269.871
2024-06-18 07:02:00,271.748,271.1663,272.05878,271.19232,269.4555
2024-06-18 07:03:00,272.04498,271.21524,272.09946,271.11688,269.2296
2024-06-18 07:04:00,272.04498,270.60843,272.0359,271.30087,270.45285
2024-06-18 07:05:00,272.04498,270.85562,272.27322,271.48285,270.3555
2024-06-18 07:06:00,272.04498,272.11566,271.96384,271.47806,270.61697
2024-06-18 07:07:00,272.04498,272.59924,272.0072,270.8913,269.7199
2024-06-18 07:08:00,271.748,271.7631,271.894,271.41028,269.1665
2024-06-18 07:09:00,271.748,271.64206,271.8164,271.08835,270.4716
2024-06-18 07:10:00,271.748,271.84885,271.89832,271.6107,270.96036
2024-06-18 07:11:00,271.748,272.13074,271.74475,271.1644,270.50726
2024-06-18 07:12:00,272.04498,271.81244,271.82278,271.49197,268.7988
2024-06-18 07:13:00,272.04498,271.9737,271.8575,271.1989,268.56796
2024-06-18 07:14:00,271.748,271.53848,271.8835,271.22766,268.62305
2024-06-18 07:15:00,271.748,271.74622,271.96027,271.17923,269.9509
2024-06-18 07:16:00,271.748,271.13705,271.8382,271.31628,269.90134
2024-06-18 07:17:00,271.748,271.7513,271.89667,271.19547,271.3663
2024-06-18 07:18:00,272.04498,271.8436,271.92047,271.09808,270.40714
2024-06-18 07:19:00,272.04498,271.53122,271.9273,271.45267,270.9889
2024-06-18 07:20:00,272.04498,271.60995,271.9025,271.2736,270.618
2024-06-18 07:21:00,272.04498,271.40784,271.89993,271.43628,270.71252
2024-06-18 07:22:00,272.04498,271.25488,271.92703,271.12912,271.0543
2024-06-18 07:23:00,272.04498,271.49872,271.93237,271.3543,271.71234
2024-06-18 07:24:00,272.04498,271.2542,272.00253,271.82928,270.80008
2024-06-18 07:25:00,272.04498,271.21515,272.0431,271.5131,269.68774
2024-06-18 07:26:00,272.04498,271.20123,272.07556,271.4933,269.92572
2024-06-18 07:27:00,272.04498,271.48322,272.02917,271.2004,270.07477
2024-06-18 07:28:00,272.04498,271.4129,272.02588,271.5984,271.1087
2024-06-18 07:29:00,272.04498,271.5171,272.02267,271.27362,271.0483
2024-06-18 07:30:00,272.04498,270.87167,272.26184,271.6853,270.6315
2024-06-18 07:31:00,272.04498,271.1093,271.91354,271.52466,270.85043
2024-06-18 07:32:00,272.04498,271.1683,271.70007,271.38104,273.69394
2024-06-18 07:33:00,272.04498,271.5746,272.2972,271.74075,271.07028
2024-06-18 07:34:00,272.04498,270.8907,272.353,271.6571,272.40973
2024-06-18 07:35:00,272.04498,270.96878,272.74072,271.38095,272.6183
2024-06-18 07:36:00,272.04498,270.98315,272.47757,271.0172,271.42645
2024-06-18 07:37:00,272.04498,271.15128,271.96124,270.79498,271.05035
2024-06-18 07:38:00,272.04498,270.78558,272.09537,271.17783,271.187
2024-06-18 07:39:00,272.04498,270.34677,272.27606,271.493,271.83038
2024-06-18 07:40:00,272.04498,270.90607,272.5315,271.77383,271.93628
2024-06-18 07:41:00,272.04498,271.04703,272.21573,270.7721,272.17435
2024-06-18 07:42:00,272.04498,271.24716,272.2754,270.80453,272.5799
2024-06-18 07:43:00,272.04498,270.87393,272.23468,271.95935,271.40656
2024-06-18 07:44:00,272.04498,271.4409,272.00293,271.4976,272.1142
2024-06-18 07:45:00,272.04498,271.25763,272.02548,271.45517,270.9848
2024-06-18 07:46:00,272.04498,271.50128,272.34183,271.48364,271.29492
2024-06-18 07:47:00,272.34198,271.68695,272.45798,272.399,271.5869
2024-06-18 07:48:00,272.34198,271.96967,272.51938,271.74963,272.08804
2024-06-18 07:49:00,272.04498,271.07193,272.55862,271.67813,270.9998
2024-06-18 07:50:00,271.748,271.49237,272.34085,271.87012,271.40237
2024-06-18 07:51:00,272.04498,271.5274,272.33643,271.19876,271.62775
2024-06-18 07:52:00,272.04498,272.05066,272.391,271.06586,269.95264
2024-06-18 07:53:00,272.04498,270.9246,272.43283,271.39276,269.88934
2024-06-18 07:54:00,272.04498,271.66083,272.52185,272.10645,270.89963
2024-06-18 07:55:00,272.63898,272.03192,272.5701,271.99213,270.1567
2024-06-18 07:56:00,272.34198,272.24454,272.56583,271.1938,271.30334
2024-06-18 07:57:00,272.04498,271.93347,272.5213,271.55316,270.84702
2024-06-18 07:58:00,271.748,271.73993,272.11093,271.38043,271.22122
2024-06-18 07:59:00,271.748,271.7958,272.03232,271.60544,271.9268
2024-06-18 08:00:00,271.748,271.54385,272.09256,271.47214,270.49533
2024-06-18 08:01:00,272.04498,272.09366,272.0949,271.5696,269.7638
2024-06-18 08:02:00,272.04498,271.8529,272.0628,271.50644,268.15323
2024-06-18 08:03:00,272.04498,271.49,271.97147,271.37375,271.301
2024-06-18 08:04:00,272.04498,271.15656,272.2119,271.5433,272.4634
2024-06-18 08:05:00,272.04498,271.4478,272.21408,271.8866,270.67764
2024-06-18 08:06:00,272.04498,271.5259,272.25757,271.30334,272.40192
2024-06-18 08:07:00,272.04498,271.9213,272.4729,271.14655,270.84628
2024-06-18 08:08:00,272.04498,271.7902,272.24802,270.9727,270.11328
2024-06-18 08:09:00,272.04498,271.15308,272.2318,270.74518,269.77386
2024-06-18 08:10:00,272.04498,271.00198,272.80182,272.22852,270.8794
2024-06-18 08:11:00,272.34198,271.70953,272.85983,271.29764,272.72144
2024-06-18 08:12:00,272.34198,271.91656,272.44183,270.54425,271.27844
2024-06-18 08:13:00,272.04498,271.2582,272.23917,270.18942,270.72525
2024-06-18 08:14:00,272.04498,270.77966,272.5712,271.8343,271.15515
2024-06-18 08:15:00,272.34198,271.00845,272.9653,272.5496,271.22418
2024-06-18 08:16:00,272.34198,271.0535,273.01538,271.5927,269.81577
2024-06-18 08:17:00,272.34198,271.53333,272.70627,271.03,271.86673
2024-06-18 08:18:00,272.34198,271.3514,272.4409,270.4605,271.87436
2024-06-18 08:19:00,272.04498,271.58173,272.61,271.21945,272.88605
2024-06-18 08:20:00,272.04498,272.01938,272.4895,271.6167,272.6888
2024-06-18 08:21:00,272.04498,271.62723,272.34494,271.5266,271.08514
2024-06-18 08:22:00,271.748,271.52905,272.25433,271.32248,270.9426
2024-06-18 08:23:00,272.04498,271.38968,272.31854,271.7335,270.56168
2024-06-18 08:24:00,272.04498,271.39984,272.35516,271.6413,271.65527
2024-06-18 08:25:00,272.04498,271.47504,272.40683,271.50598,270.6142
2024-06-18 08:26:00,272.04498,271.4929,272.48694,271.5485,270.2188
2024-06-18 08:27:00,272.04498,271.5564,272.89993,271.53116,271.50668
2024-06-18 08:28:00,272.34198,270.8396,272.94678,271.88016,272.4245
2024-06-18 08:29:00,272.34198,271.16504,273.0394,271.66913,271.98816
2024-06-18 08:30:00,272.04498,272.0351,272.7298,271.1838,272.02948
2024-06-18 08:31:00,272.04498,271.45132,272.19763,270.2038,272.41272
2024-06-18 08:32:00,271.748,271.1525,272.16364,270.5091,270.06473
2024-06-18 08:33:00,271.748,271.07108,272.34192,271.29837,269.00638
2024-06-18 08:34:00,272.04498,271.81277,272.35132,271.20868,270.02603
2024-06-18 08:35:00,272.04498,270.9888,272.51862,271.42276,270.94724
2024-06-18 08:36:00,272.04498,270.9472,272.59232,271.4793,271.7851
2024-06-18 08:37:00,272.04498,271.368,272.66635,271.60468,271.6958
2024-06-18 08:38:00,272.04498,271.62137,272.52914,271.05502,269.91388
2024-06-18 08:39:00,272.04498,271.36847,272.2026,270.3774,272.04788
2024-06-18 08:40:00,272.04498,271.57477,272.17355,270.48892,270.83954
2024-06-18 08:41:00,272.04498,271.0527,272.388,271.27094,270.67938
2024-06-18 08:42:00,272.04498,271.33664,272.22058,271.03476,270.41568
2024-06-18 08:43:00,272.04498,271.25153,272.1971,271.03958,270.79868
2024-06-18 08:44:00,272.04498,271.00067,272.3881,270.90738,270.71317
2024-06-18 08:45:00,272.04498,271.3771,272.2317,271.7382,270.6571
2024-06-18 08:46:00,272.04498,271.6691,272.2413,271.2736,270.25934
2024-06-18 08:47:00,272.04498,271.6459,272.2278,271.39203,271.13745
2024-06-18 08:48:00,271.748,271.63687,272.22995,271.36075,271.00168
2024-06-18 08:49:00,271.748,271.2728,272.4415,271.28757,271.10437
2024-06-18 08:50:00,271.748,271.2264,272.4546,271.40915,271.24573
2024-06-18 08:51:00,271.748,271.0149,272.4138,271.45822,269.9681
2024-06-18 08:52:00,272.04498,271.46082,272.73627,271.1329,271.0528
2024-06-18 08:53:00,272.04498,271.08115,272.30396,270.41638,271.0417
2024-06-18 08:54:00,272.04498,271.32404,271.99316,270.54694,270.8922
2024-06-18 08:55:00,272.04498,270.84326,272.1131,271.18842,270.28775
2024-06-18 08:56:00,272.04498,271.1418,272.1105,271.65436,271.29868
2024-06-18 08:57:00,272.04498,270.75537,272.088,271.31012,270.85962
2024-06-18 08:58:00,272.04498,270.97168,272.2127,271.6975,270.8864
2024-06-18 08:59:00,272.04498,270.98123,272.25497,271.8922,271.23883
2024-06-18 09:00:00,272.04498,271.0479,272.31284,271.7453,270.93903
2024-06-18 09:01:00,272.04498,270.99808,272.28793,271.69537,270.55853
2024-06-18 09:02:00,272.04498,271.01602,272.3213,271.79514,270.65167
2024-06-18 09:03:00,272.04498,271.07712,272.3506,271.6032,269.99277
2024-06-18 09:04:00,272.04498,270.96005,272.36267,271.74454,269.93225
2024-06-18 09:05:00,272.04498,271.03,272.43362,271.7483,270.67197
2024-06-18 09:06:00,272.34198,271.23138,272.6081,271.93048,270.87134
2024-06-18 09:07:00,272.34198,271.47806,272.57278,271.87158,271.00662
2024-06-18 09:08:00,272.04498,271.69818,272.48752,272.21082,272.299
2024-06-18 09:09:00,272.34198,271.87738,272.44742,271.87872,271.0597
2024-06-18 09:10:00,272.34198,271.63885,272.592,271.7151,271.88477
2024-06-18 09:11:00,272.34198,271.40463,272.6386,271.80817,271.00317
2024-06-18 09:12:00,272.04498,271.9327,272.4399,271.74875,272.2778
2024-06-18 09:13:00,271.748,271.3938,272.35983,271.18384,272.80225
2024-06-18 09:14:00,271.748,271.5274,272.43356,271.73746,271.3999
2024-06-18 09:15:00,271.748,271.61942,272.02823,271.17865,270.60703
2024-06-18 09:16:00,271.748,271.29376,272.2168,271.41577,270.2434
2024-06-18 09:17:00,271.748,271.2319,271.98145,271.70462,269.44092
2024-06-18 09:18:00,271.748,271.3998,272.09277,271.34174,269.45126
2024-06-18 09:19:00,272.04498,271.00415,272.1311,271.5784,270.08017
2024-06-18 09:20:00,272.04498,271.1319,272.21765,271.52,270.78256
2024-06-18 09:21:00,271.748,270.5141,272.10287,271.5132,270.76898
2024-06-18 09:22:00,271.748,271.57852,271.86276,271.47147,271.05362
2024-06-18 09:23:00,271.748,270.85577,271.799,271.497,270.78842
2024-06-18 09:24:00,272.04498,271.96835,271.87732,271.60297,270.90552
2024-06-18 09:25:00,271.748,271.09827,271.8142,271.4757,270.7644
2024-06-18 09:26:00,271.748,271.30743,271.98276,271.4829,270.99683
2024-06-18 09:27:00,271.748,270.73697,272.20993,271.48148,270.55753
2024-06-18 09:28:00,271.748,271.62003,272.05563,271.2453,271.6881
2024-06-18 09:29:00,271.748,271.54117,272.03622,271.05252,270.84494
2024-06-18 09:30:00,271.748,271.39404,272.14926,270.9682,271.4494
2024-06-18 09:31:00,272.04498,271.05682,272.44623,271.6283,272.09485
2024-06-18 09:32:00,272.04498,271.45026,272.48267,271.49063,271.75253
2024-06-18 09:33:00,272.04498,271.81998,271.8734,270.8215,271.3335
2024-06-18 09:34:00,272.04498,271.49588,271.88763,270.7327,272.05646
2024-06-18 09:35:00,272.04498,271.74167,271.98898,271.96524,272.45996
2024-06-18 09:36:00,271.748,271.7139,272.1191,271.59387,273.16415
2024-06-18 09:37:00,272.04498,271.8809,271.9263,270.93976,272.14642
2024-06-18 09:38:00,271.748,271.3721,271.96198,271.09247,270.71234
2024-06-18 09:39:00,271.748,271.35587,271.8147,271.8145,271.42136
2024-06-18 09:40:00,271.451,271.89044,271.32007,271.06543,271.55487
2024-06-18 09:41:00,270.56,270.31992,270.11798,269.92697,268.96384
2024-06-18 09:42:00,269.966,269.1713,269.5828,270.1478,269.5843
2024-06-18 09:43:00,269.37198,269.04327,269.3129,270.74734,267.33963
2024-06-18 09:44:00,268.77798,268.62845,268.81393,269.171,267.20892
2024-06-18 09:45:00,267.886,267.8421,268.32248,268.83707,268.09476
2024-06-18 09:46:00,267.292,266.4126,268.0503,268.8013,265.50952
2024-06-18 09:47:00,266.4,265.9108,267.82202,268.0517,265.26166
2024-06-18 09:48:00,266.103,265.34647,267.38843,266.03342,263.8408
2024-06-18 09:49:00,265.806,264.93594,267.17587,265.74817,264.47913
2024-06-18 09:50:00,265.508,264.89786,266.31458,264.9454,261.95322
2024-06-18 09:51:00,264.914,265.215,265.36346,263.7909,263.63364
2024-06-18 09:52:00,264.021,264.81354,264.6624,263.05954,262.72934
2024-06-18 09:53:00,263.129,263.0064,264.07648,263.21396,263.21576
2024-06-18 09:54:00,263.129,263.4765,263.8737,262.525,263.20563
2024-06-18 09:55:00,262.832,263.5687,263.96594,261.61887,261.62222
2024-06-18 09:56:00,262.534,263.05978,263.7297,261.5492,261.41354
2024-06-18 09:57:00,262.237,262.4932,263.23422,261.0629,260.97174
2024-06-18 09:58:00,262.237,262.78824,263.35785,260.93854,260.42242
2024-06-18 09:59:00,262.237,262.23593,262.89624,261.50363,260.52786
2024-06-18 10:00:00,261.939,261.87418,262.04202,260.4544,258.7898
2024-06-18 10:01:00,261.642,263.39847,262.3709,261.4033,259.13345
2024-06-18 10:02:00,261.642,262.80292,262.70935,261.71283,259.85574
2024-06-18 10:03:00,261.344,262.34546,262.55814,260.8466,265.6107
2024-06-18 10:04:00,261.344,262.5282,262.0762,260.09946,260.88184
2024-06-18 10:05:00,261.047,262.0736,261.72937,260.9814,259.89713
2024-06-18 10:06:00,260.749,262.41425,261.97983,261.36035,259.82492
2024-06-18 10:07:00,260.154,260.9987,261.47668,260.67764,257.44803
2024-06-18 10:08:00,259.559,260.65854,260.7387,259.3324,257.9567
2024-06-18 10:09:00,258.96298,260.6149,260.52148,259.9311,256.8609
2024-06-18 10:10:00,258.96298,260.13803,260.61542,260.5776,256.16605
2024-06-18 10:11:00,259.261,260.42017,260.64175,259.8802,256.7987
2024-06-18 10:12:00,259.261,260.01074,260.39484,258.5158,254.97188
2024-06-18 10:13:00,258.96298,260.07123,260.2191,258.4217,255.84242
2024-06-18 10:14:00,258.96298,259.98883,259.49988,258.14886,256.90262
2024-06-18 10:15:00,258.96298,259.08932,258.36624,257.9326,255.61304
2024-06-18 10:16:00,258.36798,259.6031,258.5389,259.19788,252.96356
2024-06-18 10:17:00,258.36798,258.9377,258.68015,259.4331,254.3116
2024-06-18 10:18:00,258.36798,258.21674,258.6606,259.82977,254.8226
2024-06-18 10:19:00,258.36798,258.34943,258.84073,259.78656,254.33691
2024-06-18 10:20:00,258.36798,259.2519,259.25238,259.70764,255.01488
2024-06-18 10:21:00,258.36798,259.3576,259.19003,259.2773,253.72635
2024-06-18 10:22:00,258.36798,259.42444,259.49887,259.80826,253.21991
2024-06-18 10:23:00,258.666,259.7592,259.70734,259.6419,251.73386
2024-06-18 10:24:00,258.666,259.72702,259.82428,259.01065,251.49039
2024-06-18 10:25:00,258.666,259.57504,259.9929,259.14755,252.83315
2024-06-18 10:26:00,258.666,259.38052,259.971,259.15198,254.81787
2024-06-18 10:27:00,258.96298,259.6968,260.4154,259.56277,255.51294
2024-06-18 10:28:00,258.96298,259.6511,260.71558,259.59103,254.86322
2024-06-18 10:29:00,258.96298,259.57117,260.14124,258.61264,259.29062
2024-06-18 10:30:00,259.261,259.99103,259.6809,258.29614,256.2698
2024-06-18 10:31:00,259.261,260.09653,259.8446,259.10718,254.138
2024-06-18 10:32:00,258.96298,260.42798,260.14215,259.9005,256.2069
2024-06-18 10:33:00,258.96298,259.34637,259.52554,258.9254,261.43118
2024-06-18 10:34:00,258.96298,259.50446,259.39243,258.88757,253.09871
2024-06-18 10:35:00,258.96298,260.34473,259.84204,259.7137,255.47723
2024-06-18 10:36:00,259.261,260.42355,259.8833,259.368,255.53598
2024-06-18 10:37:00,259.261,259.52966,259.33798,259.4047,259.2416
2024-06-18 10:38:00,258.96298,259.0202,258.86786,259.17334,254.28131
2024-06-18 10:39:00,258.96298,259.4415,259.215,259.9436,253.42078
2024-06-18 10:40:00,258.96298,259.7556,259.70032,260.0202,250.78207
2024-06-18 10:41:00,258.96298,260.10858,260.08606,260.09637,249.80957
2024-06-18 10:42:00,258.96298,259.7163,260.22412,259.99518,249.84448
2024-06-18 10:43:00,258.96298,258.88907,259.62805,260.32248,251.4633
2024-06-18 10:44:00,258.96298,258.66516,259.13318,259.21536,249.11412
2024-06-18 10:45:00,258.96298,260.09818,259.77304,259.43213,249.12836
2024-06-18 10:46:00,258.96298,260.0457,260.1739,259.39856,248.9808
2024-06-18 10:47:00,258.96298,260.1233,260.22168,259.46835,249.15248
2024-06-18 10:48:00,258.96298,259.68533,260.1184,259.82153,248.53491
2024-06-18 10:49:00,258.96298,259.62827,260.06348,260.0136,247.91998
2024-06-18 10:50:00,258.96298,260.42914,260.13483,259.33456,247.41887
2024-06-18 10:51:00,258.96298,260.05627,260.02573,259.02808,247.39636
2024-06-18 10:52:00,258.96298,260.3184,260.20203,259.4269,248.04443
2024-06-18 10:53:00,258.96298,258.93375,259.60138,258.92615,249.15753
2024-06-18 10:54:00,259.261,260.27792,259.69012,258.99673,247.78505
2024-06-18 10:55:00,259.261,260.25745,260.2143,260.1104,247.30069
2024-06-18 10:56:00,259.559,259.7511,260.22906,260.28748,247.07336
2024-06-18 10:57:00,259.559,259.57794,260.19116,260.4081,247.343
2024-06-18 10:58:00,259.559,259.82208,260.27524,259.6897,247.4028
2024-06-18 10:59:00,259.559,259.84576,260.71893,259.45416,248.20003
2024-06-18 11:00:00,259.856,259.49414,261.04816,259.5858,248.0687
2024-06-18 11:01:00,260.154,260.73566,261.07938,260.95453,248.30124
2024-06-18 11:02:00,260.154,259.655,260.3175,261.0307,255.91296
2024-06-18 11:03:00,260.154,259.9386,259.86682,260.6738,248.41722
2024-06-18 11:04:00,260.154,260.57434,260.3563,261.0646,247.82591
2024-06-18 11:05:00,260.154,259.98718,260.721,262.30173,247.32693
2024-06-18 11:06:00,260.154,260.11646,260.92953,262.74512,247.69997
2024-06-18 11:07:00,260.452,260.27628,260.98337,262.80225,246.52675
2024-06-18 11:08:00,260.154,260.81418,261.03336,262.81735,246.88121
2024-06-18 11:09:00,260.154,260.73804,261.0785,262.345,246.23476
2024-06-18 11:10:00,260.154,260.44415,261.13806,262.07693,247.48335
2024-06-18 11:11:00,260.154,260.47208,261.2143,262.07205,248.56345
2024-06-18 11:12:00,260.154,260.57187,261.19644,262.43237,248.63388
2024-06-18 11:13:00,260.452,259.04434,260.66443,261.89175,249.10052
2024-06-18 11:14:00,260.452,261.24423,261.2865,262.03568,252.45244
2024-06-18 11:15:00,260.749,259.63617,261.39795,263.51065,248.94724
2024-06-18 11:16:00,260.749,260.58286,261.4824,262.97623,249.30339
2024-06-18 11:17:00,260.749,260.42862,261.7509,262.23758,248.2348
2024-06-18 11:18:00,261.047,261.41306,261.8901,263.04364,249.33853
2024-06-18 11:19:00,261.047,260.9354,262.0094,263.28384,248.07893
2024-06-18 11:20:00,260.749,259.8071,261.50278,262.24915,249.3134
2024-06-18 11:21:00,260.749,261.60257,262.14127,261.8201,250.08018
2024-06-18 11:22:00,260.749,260.82806,262.2314,263.24042,248.24036
2024-06-18 11:23:00,260.749,260.71222,261.8051,262.28122,248.34396
2024-06-18 11:24:00,260.749,261.2146,262.10583,262.1583,248.19785
2024-06-18 11:25:00,260.749,261.1641,262.30484,263.1128,248.37585
2024-06-18 11:26:00,260.749,261.09186,262.32007,262.97342,248.73697
2024-06-18 11:27:00,260.749,260.6585,262.34824,262.45578,249.58286
2024-06-18 11:28:00,260.749,261.1161,262.31192,262.15314,249.4313
2024-06-18 11:29:00,260.749,259.9572,261.7805,261.93515,251.10518
2024-06-18 11:30:00,260.749,260.69742,261.75085,261.7965,248.85634
2024-06-18 11:31:00,260.749,260.63556,261.95468,262.6473,247.45346
2024-06-18 11:32:00,260.749,261.1426,262.19986,263.6503,248.12357
2024-06-18 11:33:00,260.749,260.85562,262.29547,262.78503,248.12479
2024-06-18 11:34:00,260.749,261.00058,262.30673,262.50635,249.3584
2024-06-18 11:35:00,260.749,260.8117,262.1803,262.37952,249.90123
2024-06-18 11:36:00,260.749,260.8565,262.2113,262.39932,250.5988
2024-06-18 11:37:00,260.749,260.94162,262.14502,262.0108,251.0391
2024-06-18 11:38:00,260.749,259.84128,261.50543,261.8598,259.93085
2024-06-18 11:39:00,260.749,260.193,261.4249,261.71655,251.30606
2024-06-18 11:40:00,260.749,260.5603,261.8024,262.35278,250.775
2024-06-18 11:41:00,260.749,260.57013,262.05927,263.388,251.30264
2024-06-18 11:42:00,260.749,260.54068,262.01062,262.58423,251.17361
2024-06-18 11:43:00,260.749,260.55313,262.1126,262.55258,250.05856
2024-06-18 11:44:00,260.749,260.65228,261.995,262.75305,249.94849
2024-06-18 11:45:00,260.749,260.71143,261.99884,262.48898,248.14812
2024-06-18 11:46:00,260.452,261.00513,262.02676,261.83533,248.16002
2024-06-18 11:47:00,260.452,259.89517,261.4562,262.1185,252.67429
2024-06-18 11:48:00,260.749,260.849,261.51715,262.10138,248.78207
2024-06-18 11:49:00,260.749,260.9376,261.82336,262.73917,247.80414
2024-06-18 11:50:00,260.452,261.42755,262.00467,263.28442,247.63623
2024-06-18 11:51:00,260.452,260.583,262.0125,263.03146,247.65369
2024-06-18 11:52:00,260.452,260.88388,262.05237,262.57013,248.21428
2024-06-18 11:53:00,260.452,259.56137,261.35556,262.00833,254.93741
2024-06-18 11:54:00,260.452,261.20938,261.83698,261.9506,248.8241
2024-06-18 11:55:00,260.452,260.26843,261.79187,262.37802,248.2007
2024-06-18 11:56:00,260.452,259.96063,261.46008,261.78275,247.70609
2024-06-18 11:57:00,260.452,260.8578,261.54425,261.6266,248.90414
2024-06-18 11:58:00,260.452,260.5361,261.73026,262.44748,248.78946
2024-06-18 11:59:00,260.452,261.41467,261.8153,263.15042,248.97072
2024-06-18 12:00:00,260.749,261.3059,261.83798,262.34988,248.59288
2024-06-18 12:01:00,260.749,261.00427,261.91125,262.20993,249.05475
2024-06-18 12:02:00,260.749,259.97818,261.41913,262.33994,252.05742
2024-06-18 12:03:00,260.749,261.68976,261.98953,261.86545,247.03601
2024-06-18 12:04:00,260.749,260.6245,261.9458,262.8525,247.03734
2024-06-18 12:05:00,260.749,260.91196,261.78174,262.48965,246.92714
2024-06-18 12:06:00,260.749,261.02646,261.8369,261.74994,247.37381
2024-06-18 12:07:00,260.749,261.007,261.7952,262.2565,246.32199
2024-06-18 12:08:00,260.749,261.0426,261.82208,262.9303,247.09639
2024-06-18 12:09:00,260.749,261.19028,261.8143,262.03064,246.0256
2024-06-18 12:10:00,260.749,261.1662,261.93826,261.92468,247.78754
2024-06-18 12:11:00,260.452,260.12442,261.3787,262.0237,255.82892
2024-06-18 12:12:00,260.452,260.19888,260.9917,261.6757,248.49733
2024-06-18 12:13:00,260.452,260.24777,261.20367,262.88144,248.53397
2024-06-18 12:14:00,260.452,260.22745,261.89075,263.8356,253.35265
2024-06-18 12:15:00,260.749,261.26736,262.1517,263.1207,250.57057
2024-06-18 12:16:00,260.749,261.27066,262.1389,261.96182,250.87958
2024-06-18 12:17:00,260.749,261.03885,261.91302,261.8497,251.00726
2024-06-18 12:18:00,260.749,260.93973,261.8266,262.13058,251.30455
2024-06-18 12:19:00,260.749,260.85648,261.6235,261.77878,251.70526
2024-06-18 12:20:00,260.749,260.939,261.58737,261.52475,252.5061
2024-06-18 12:21:00,260.749,260.74994,261.5893,262.11246,251.52908
2024-06-18 12:22:00,260.749,259.74908,261.00732,261.67957,254.05249
2024-06-18 12:23:00,260.749,260.4879,260.97424,261.8668,254.3049
2024-06-18 12:24:00,260.749,260.49054,261.29187,263.0834,253.29224
2024-06-18 12:25:00,260.749,261.08405,261.73083,263.28708,252.90683
2024-06-18 12:26:00,260.749,261.10114,261.80807,263.01434,251.16116
2024-06-18 12:27:00,260.749,261.18466,261.83652,262.57376,248.86473
2024-06-18 12:28:00,260.749,260.05005,261.22018,262.35977,252.48663
2024-06-18 12:29:00,260.749,260.85977,261.15448,261.5971,248.42899
2024-06-18 12:30:00,260.749,260.91757,261.42453,261.98453,248.4182
2024-06-18 12:31:00,260.452,260.5945,261.42966,262.39478,250.5527
2024-06-18 12:32:00,260.452,260.54013,261.3488,261.96323,251.13797
2024-06-18 12:33:00,260.452,260.9888,261.50668,262.26715,251.34604
2024-06-18 12:34:00,260.452,260.95267,261.65186,263.1407,250.27734
2024-06-18 12:35:00,260.452,260.98563,261.67606,262.4598,249.11246
2024-06-18 12:36:00,260.452,259.01297,260.97064,261.73447,256.48032
2024-06-18 12:37:00,260.452,260.8942,261.56943,262.61093,251.99083
2024-06-18 12:38:00,260.452,260.53516,261.59128,263.15076,251.86621
2024-06-18 12:39:00,260.452,259.97833,261.23767,261.7657,248.74089
2024-06-18 12:40:00,260.452,260.83347,261.53497,262.10776,250.64838
2024-06-18 12:41:00,260.452,260.39087,261.74615,262.4976,248.37857
2024-06-18 12:42:00,260.452,260.7698,261.7686,262.87338,249.74507
2024-06-18 12:43:00,260.452,260.6915,261.67584,261.40924,247.1101
2024-06-18 12:44:00,260.452,259.72052,261.13855,261.26825,250.22964
2024-06-18 12:45:00,260.452,260.30188,261.0839,261.5101,247.52486
2024-06-18 12:46:00,260.452,260.24207,261.2783,261.98215,247.0491
2024-06-18 12:47:00,260.452,260.41132,261.47336,262.32864,248.2144
2024-06-18 12:48:00,260.749,260.37485,261.53268,262.65103,247.63786
2024-06-18 12:49:00,260.749,260.95886,261.58414,262.05847,249.5998
2024-06-18 12:50:00,260.749,260.89767,261.55566,262.43307,250.58798
2024-06-18 12:51:00,260.749,260.96567,261.5733,262.29242,249.89397
2024-06-18 12:52:00,260.749,260.98907,261.60013,261.68036,249.50507
2024-06-18 12:53:00,260.749,259.57956,261.0838,262.01978,250.8221
2024-06-18 12:54:00,260.749,261.61514,261.87677,262.15463,251.48715
2024-06-18 12:55:00,260.749,261.1009,261.85147,262.64227,249.0365
2024-06-18 12:56:00,260.452,260.68085,261.38947,261.63226,249.75354
2024-06-18 12:57:00,260.154,259.05856,260.67426,261.13278,254.7664
2024-06-18 12:58:00,260.154,259.90506,260.6162,261.5603,248.08464
2024-06-18 12:59:00,260.154,260.3975,260.97778,262.8409,247.13939
2024-06-18 13:00:00,260.452,260.62827,261.24472,262.58612,247.19453
